file,sector,kind,P,amp_in,pw0,pw1,drop,r2,verdict,amp_out,fap0
lc_1260_s84.csv,84,control,35.0,0.05,0.0371,0.0367,0.01,0.005,survived,0.058,1.1960312199534164e-63
lc_1260_s84.csv,84,control,35.0,0.1,0.0356,0.0366,-0.028,0.003,survived,0.101,6.921826254186525e-61
lc_1260_s84.csv,84,control,35.0,0.2,0.2069,0.2073,-0.002,0.001,survived,0.2041,0.0
lc_1260_s84.csv,84,control,35.0,0.4,0.4966,0.4936,0.006,0.001,survived,0.3925,0.0
lc_1260_s84.csv,84,control,50.0,0.05,0.0385,0.039,-0.014,0.005,survived,0.0732,2.8399681132294593e-66
lc_1260_s84.csv,84,control,50.0,0.1,0.0801,0.0772,0.036,0.008,survived,0.111,2.736070856785093e-146
lc_1260_s84.csv,84,control,50.0,0.2,0.2107,0.1978,0.061,0.015,survived,0.1995,0.0
lc_1260_s84.csv,84,control,50.0,0.4,0.4525,0.4021,0.111,0.056,survived,0.3486,0.0
lc_1260_s84.csv,84,control,75.0,0.05,0.0361,0.0317,0.121,0.006,survived,0.0589,8.310554495406252e-62
lc_1260_s84.csv,84,control,75.0,0.1,0.0231,0.0183,0.208,0.008,inconclusive,0.0792,9.20104328359163e-38
lc_1260_s84.csv,84,control,75.0,0.2,0.1541,0.133,0.137,0.016,survived,0.17,5.289284593272079e-298
lc_1260_s84.csv,84,control,75.0,0.4,0.4459,0.3919,0.121,0.039,survived,0.3528,0.0
lc_1260_s84.csv,84,control,120.0,0.05,0.0378,0.0342,0.097,0.005,survived,0.0762,4.106101287201634e-65
lc_1260_s84.csv,84,control,120.0,0.1,0.0634,0.0649,-0.023,0.007,survived,0.1148,7.867340885972527e-114
lc_1260_s84.csv,84,control,120.0,0.2,0.1364,0.088,0.355,0.045,inconclusive,0.1403,2.0244553716733443e-260
lc_1260_s84.csv,84,control,120.0,0.4,0.4782,0.3911,0.182,0.058,inconclusive,0.3248,0.0
lc_1260_s84.csv,84,control,200.0,0.05,0.0385,0.0224,0.417,0.014,inconclusive,0.0813,2.2217315948615963e-66
lc_1260_s84.csv,84,control,200.0,0.1,0.0801,0.0445,0.444,0.034,inconclusive,0.0903,2.8447688974510904e-146
lc_1260_s84.csv,84,control,200.0,0.2,0.1645,0.1532,0.069,0.008,survived,0.1588,0.0
lc_1260_s84.csv,84,control,200.0,0.4,0.4937,0.4321,0.125,0.063,survived,0.3885,0.0
lc_5198_s91.csv,91,tooth,164.4,0.05,0.002,0.01,-4.086,0.03,survived,0.2592,0.9999999999999946
lc_5198_s91.csv,91,tooth,164.4,0.1,0.0247,0.0317,-0.281,0.012,survived,0.2849,3.5345260178914906e-36
lc_5198_s91.csv,91,tooth,164.4,0.2,0.0699,0.0665,0.049,0.017,survived,0.2722,4.587187115174605e-113
lc_5198_s91.csv,91,tooth,164.4,0.4,0.1327,0.1311,0.012,0.002,survived,0.5082,1.4520385565713554e-226
lc_5198_s91.csv,91,tooth,109.6,0.05,0.0464,0.0512,-0.105,0.03,survived,0.2096,1.5793407651891448e-72
lc_5198_s91.csv,91,tooth,109.6,0.1,0.0472,0.0582,-0.234,0.026,survived,0.2507,6.707586998096689e-74
lc_5198_s91.csv,91,tooth,109.6,0.2,0.0617,0.0542,0.121,0.044,survived,0.2417,9.234341299203372e-99
lc_5198_s91.csv,91,tooth,109.6,0.4,0.0312,0.0145,0.535,0.081,inconclusive,0.1855,6.496220523147235e-47
lc_5198_s91.csv,91,tooth,82.2,0.05,0.0054,0.004,0.264,0.027,inconclusive,0.1232,0.00015219280487603748
lc_5198_s91.csv,91,tooth,82.2,0.1,0.0057,0.0102,-0.79,0.025,survived,0.1324,4.640767978493264e-05
lc_5198_s91.csv,91,tooth,82.2,0.2,0.0863,0.0836,0.03,0.024,survived,0.2483,6.367780878608309e-142
lc_5198_s91.csv,91,tooth,82.2,0.4,0.1134,0.1058,0.067,0.035,survived,0.3559,8.548700523351859e-191
lc_5198_s91.csv,91,tooth,65.76,0.05,0.0075,0.0065,0.126,0.025,survived,0.0972,6.496615025694385e-08
lc_5198_s91.csv,91,tooth,65.76,0.1,0.0312,0.0262,0.16,0.027,inconclusive,0.1604,5.45011679709699e-47
lc_5198_s91.csv,91,tooth,65.76,0.2,0.0682,0.0594,0.129,0.028,survived,0.2472,3.6655202440717074e-110
lc_5198_s91.csv,91,tooth,65.76,0.4,0.2264,0.2202,0.027,0.03,survived,0.4503,0.0
lc_5198_s91.csv,91,tooth,54.8,0.05,0.0054,0.0067,-0.228,0.026,survived,0.1165,0.00012267557762632686
lc_5198_s91.csv,91,tooth,54.8,0.1,0.0166,0.0186,-0.122,0.025,survived,0.1399,9.082115839913996e-23
lc_5198_s91.csv,91,tooth,54.8,0.2,0.0335,0.0314,0.065,0.029,survived,0.179,7.384267191039892e-51
lc_5198_s91.csv,91,tooth,54.8,0.4,0.1527,0.1437,0.058,0.028,survived,0.3777,1.7145191720696157e-264
lc_5198_s91.csv,91,tooth,46.971,0.05,0.0044,0.0036,0.169,0.024,inconclusive,0.097,0.0057290610761215124
lc_5198_s91.csv,91,tooth,46.971,0.1,0.0363,0.0324,0.11,0.029,survived,0.1527,1.4065103013222183e-55
lc_5198_s91.csv,91,tooth,46.971,0.2,0.0325,0.0335,-0.03,0.02,survived,0.2173,4.371791585732768e-49
lc_5198_s91.csv,91,tooth,46.971,0.4,0.2146,0.1999,0.068,0.034,survived,0.4213,0.0
lc_5198_s91.csv,91,tooth,41.1,0.05,0.004,0.0056,-0.403,0.024,survived,0.0983,0.020838503033829073
lc_5198_s91.csv,91,tooth,41.1,0.1,0.0157,0.0149,0.053,0.029,survived,0.1512,2.897375538661438e-21
lc_5198_s91.csv,91,tooth,41.1,0.2,0.0639,0.0649,-0.016,0.027,survived,0.2411,1.078499174576983e-102
lc_5198_s91.csv,91,tooth,41.1,0.4,0.1568,0.152,0.03,0.036,survived,0.4008,2.142120323979033e-272
lc_5198_s91.csv,91,tooth,36.533,0.05,0.0033,0.0033,0.01,0.025,survived,0.0781,0.25137739344125576
lc_5198_s91.csv,91,tooth,36.533,0.1,0.0305,0.0301,0.012,0.025,survived,0.1468,8.761762932009419e-46
lc_5198_s91.csv,91,tooth,36.533,0.2,0.0266,0.0276,-0.038,0.025,survived,0.1742,2.71549099792454e-39
lc_5198_s91.csv,91,tooth,36.533,0.4,0.1321,0.1345,-0.018,0.026,survived,0.3513,1.5702953955840207e-225
lc_5198_s91.csv,91,tooth,32.88,0.05,0.0131,0.0106,0.188,0.028,inconclusive,0.0961,5.564145487318178e-17
lc_5198_s91.csv,91,tooth,32.88,0.1,0.0056,0.0077,-0.385,0.022,survived,0.1202,6.85424676435045e-05
lc_5198_s91.csv,91,tooth,32.88,0.2,0.0279,0.0318,-0.14,0.02,survived,0.1883,2.0450879886563458e-41
lc_5198_s91.csv,91,tooth,32.88,0.4,0.2026,0.1942,0.041,0.028,survived,0.4066,0.0
lc_5198_s91.csv,91,tooth,29.891,0.05,0.0007,0.0009,-0.158,0.026,survived,0.057,1.0
lc_5198_s91.csv,91,tooth,29.891,0.1,0.0258,0.0262,-0.015,0.025,survived,0.1547,5.281252876632128e-38
lc_5198_s91.csv,91,tooth,29.891,0.2,0.0262,0.0266,-0.015,0.026,survived,0.176,1.401771026919314e-38
lc_5198_s91.csv,91,tooth,29.891,0.4,0.1612,0.1635,-0.014,0.017,survived,0.4066,6.150290460179206e-281
lc_5198_s91.csv,91,tooth,27.4,0.05,0.0054,0.0036,0.323,0.027,inconclusive,0.0978,0.00016296864561172718
lc_5198_s91.csv,91,tooth,27.4,0.1,0.0141,0.015,-0.063,0.024,survived,0.121,1.0628861899495736e-18
lc_5198_s91.csv,91,tooth,27.4,0.2,0.0459,0.0488,-0.063,0.022,survived,0.2085,9.399301891016692e-72
lc_5198_s91.csv,91,tooth,27.4,0.4,0.1351,0.1396,-0.033,0.027,survived,0.3756,4.53889537038429e-231
lc_5198_s91.csv,91,tooth,25.292,0.05,0.0074,0.0079,-0.062,0.026,survived,0.1022,7.866351960508945e-08
lc_5198_s91.csv,91,tooth,25.292,0.1,0.0079,0.0081,-0.024,0.025,survived,0.1108,1.4016530494461104e-08
lc_5198_s91.csv,91,tooth,25.292,0.2,0.0707,0.0723,-0.022,0.025,survived,0.2637,1.8248260818106316e-114
lc_5198_s91.csv,91,tooth,25.292,0.4,0.1258,0.1252,0.005,0.025,survived,0.3376,7.806682688263982e-214
lc_5198_s91.csv,91,tooth,23.486,0.05,0.0098,0.0101,-0.03,0.026,survived,0.0933,9.59478794893068e-12
lc_5198_s91.csv,91,tooth,23.486,0.1,0.023,0.0244,-0.06,0.025,survived,0.14,2.4208206074315655e-33
lc_5198_s91.csv,91,tooth,23.486,0.2,0.0317,0.0346,-0.091,0.024,survived,0.1801,8.279209612463159e-48
lc_5198_s91.csv,91,tooth,23.486,0.4,0.1423,0.1405,0.012,0.028,survived,0.3664,9.779562389320262e-245
lc_5198_s91.csv,91,tooth,21.92,0.05,0.0018,0.0025,-0.384,0.025,survived,0.0572,1.0
lc_5198_s91.csv,91,tooth,21.92,0.1,0.0113,0.0136,-0.211,0.024,survived,0.1147,4.8064411291150524e-14
lc_5198_s91.csv,91,tooth,21.92,0.2,0.0704,0.0717,-0.019,0.024,survived,0.2423,5.4172576086470294e-114
lc_5198_s91.csv,91,tooth,21.92,0.4,0.1608,0.1696,-0.054,0.016,survived,0.3958,3.260473688166933e-280
lc_5198_s91.csv,91,beside,172.62,0.05,0.0283,0.0407,-0.439,0.021,survived,0.3214,4.024667227276843e-42
lc_5198_s91.csv,91,beside,172.62,0.1,0.052,0.0571,-0.097,0.02,survived,0.2995,3.3169332596666224e-82
lc_5198_s91.csv,91,beside,172.62,0.2,0.0969,0.095,0.02,0.015,survived,0.3531,5.43366290466913e-161
lc_5198_s91.csv,91,beside,172.62,0.4,0.1576,0.1394,0.116,0.038,survived,0.4078,4.904092216294094e-274
lc_5198_s91.csv,91,beside,115.08,0.05,0.0497,0.0505,-0.015,0.026,survived,0.1897,2.6956722685435725e-78
lc_5198_s91.csv,91,beside,115.08,0.1,0.0757,0.0785,-0.037,0.026,survived,0.2413,2.6038075419708813e-123
lc_5198_s91.csv,91,beside,115.08,0.2,0.0889,0.084,0.056,0.027,survived,0.2663,1.2162799038696166e-146
lc_5198_s91.csv,91,beside,115.08,0.4,0.1903,0.196,-0.03,0.026,survived,0.4226,0.0
lc_5198_s91.csv,91,beside,86.31,0.05,0.0041,0.0025,0.389,0.024,inconclusive,0.1052,0.017301127624716795
lc_5198_s91.csv,91,beside,86.31,0.1,0.0068,0.0079,-0.156,0.02,survived,0.147,8.152302433634803e-07
lc_5198_s91.csv,91,beside,86.31,0.2,0.0775,0.0593,0.235,0.04,inconclusive,0.2045,2.297465937583241e-126
lc_5198_s91.csv,91,beside,86.31,0.4,0.1066,0.0973,0.087,0.016,survived,0.3733,1.6037979460209744e-178
lc_5198_s91.csv,91,beside,69.048,0.05,0.0135,0.0148,-0.097,0.026,survived,0.1125,1.267975592658714e-17
lc_5198_s91.csv,91,beside,69.048,0.1,0.002,0.0012,0.416,0.026,inconclusive,0.1001,0.9999999999999895
lc_5198_s91.csv,91,beside,69.048,0.2,0.0205,0.0179,0.129,0.026,survived,0.1747,3.4241912825572866e-29
lc_5198_s91.csv,91,beside,69.048,0.4,0.1329,0.1218,0.083,0.029,survived,0.3603,5.523267056319556e-227
lc_5198_s91.csv,91,beside,57.54,0.05,0.0037,0.0047,-0.283,0.025,survived,0.1036,0.07099648201296754
lc_5198_s91.csv,91,beside,57.54,0.1,0.0048,0.0036,0.254,0.026,inconclusive,0.1328,0.0012061676426102972
lc_5198_s91.csv,91,beside,57.54,0.2,0.0226,0.0257,-0.134,0.024,survived,0.2091,1.1035430779978172e-32
lc_5198_s91.csv,91,beside,57.54,0.4,0.1264,0.1253,0.008,0.024,survived,0.4059,8.529422057549782e-215
lc_5198_s91.csv,91,beside,49.32,0.05,0.0029,0.0042,-0.451,0.024,survived,0.102,0.7040611635267536
lc_5198_s91.csv,91,beside,49.32,0.1,0.0092,0.0113,-0.227,0.026,survived,0.1241,1.091770030896351e-10
lc_5198_s91.csv,91,beside,49.32,0.2,0.0427,0.0483,-0.131,0.021,survived,0.2264,2.1830412723358464e-66
lc_5198_s91.csv,91,beside,49.32,0.4,0.154,0.1621,-0.052,0.017,survived,0.4009,4.677067885966592e-267
lc_5198_s91.csv,91,beside,43.155,0.05,0.0037,0.0029,0.236,0.026,inconclusive,0.1414,0.056346712125723175
lc_5198_s91.csv,91,beside,43.155,0.1,0.0092,0.0109,-0.19,0.026,survived,0.1589,1.225969098411905e-10
lc_5198_s91.csv,91,beside,43.155,0.2,0.0468,0.0443,0.052,0.025,survived,0.236,3.1094309312189546e-73
lc_5198_s91.csv,91,beside,43.155,0.4,0.1472,0.1547,-0.051,0.023,survived,0.3719,4.048759248399152e-254
lc_5198_s91.csv,91,beside,38.36,0.05,0.0027,0.0015,0.448,0.028,inconclusive,0.0734,0.9222169381072992
lc_5198_s91.csv,91,beside,38.36,0.1,0.0089,0.011,-0.228,0.023,survived,0.1506,3.057863250967433e-10
lc_5198_s91.csv,91,beside,38.36,0.2,0.0542,0.0545,-0.006,0.026,survived,0.2234,7.1989835152056e-86
lc_5198_s91.csv,91,beside,38.36,0.4,0.1517,0.1438,0.052,0.032,survived,0.3737,1.0048723105715261e-262
lc_5198_s91.csv,91,beside,34.524,0.05,0.0007,0.0003,0.526,0.027,inconclusive,0.065,1.0
lc_5198_s91.csv,91,beside,34.524,0.1,0.0258,0.0263,-0.022,0.024,survived,0.1506,6.3077060541319e-38
lc_5198_s91.csv,91,beside,34.524,0.2,0.0269,0.0262,0.026,0.029,survived,0.1594,7.944860258494923e-40
lc_5198_s91.csv,91,beside,34.524,0.4,0.1986,0.2006,-0.01,0.021,survived,0.4486,0.0
lc_5198_s91.csv,91,beside,31.385,0.05,0.0053,0.0058,-0.092,0.025,survived,0.1197,0.0001693604238893369
lc_5198_s91.csv,91,beside,31.385,0.1,0.0061,0.0056,0.081,0.029,survived,0.0971,1.202544823199719e-05
lc_5198_s91.csv,91,beside,31.385,0.2,0.0593,0.061,-0.029,0.02,survived,0.2693,1.2617658593687843e-94
lc_5198_s91.csv,91,beside,31.385,0.4,0.1824,0.1845,-0.011,0.015,survived,0.4465,0.0
lc_5198_s91.csv,91,beside,28.77,0.05,0.0075,0.0066,0.113,0.025,survived,0.1342,6.687238469721268e-08
lc_5198_s91.csv,91,beside,28.77,0.1,0.021,0.0173,0.178,0.027,inconclusive,0.1527,5.403532182218907e-30
lc_5198_s91.csv,91,beside,28.77,0.2,0.0292,0.0323,-0.105,0.025,survived,0.1908,1.2982834787260993e-43
lc_5198_s91.csv,91,beside,28.77,0.4,0.1793,0.1676,0.065,0.032,survived,0.4038,2.02539465e-316
lc_5198_s91.csv,91,beside,26.557,0.05,0.0005,0.0004,0.171,0.026,inconclusive,0.0936,1.0
lc_5198_s91.csv,91,beside,26.557,0.1,0.025,0.0252,-0.008,0.026,survived,0.1785,1.3414136908106563e-36
lc_5198_s91.csv,91,beside,26.557,0.2,0.0258,0.0262,-0.014,0.025,survived,0.1791,6.26185962784777e-38
lc_5198_s91.csv,91,beside,26.557,0.4,0.1906,0.1946,-0.021,0.023,survived,0.439,0.0
lc_5198_s91.csv,91,beside,24.66,0.05,0.0064,0.0065,-0.019,0.027,survived,0.1307,3.6123777770389158e-06
lc_5198_s91.csv,91,beside,24.66,0.1,0.0157,0.0153,0.022,0.027,survived,0.155,2.802655668184712e-21
lc_5198_s91.csv,91,beside,24.66,0.2,0.0335,0.035,-0.046,0.025,survived,0.1918,8.885474016753287e-51
lc_5198_s91.csv,91,beside,24.66,0.4,0.1916,0.1974,-0.03,0.016,survived,0.4216,0.0
lc_5198_s91.csv,91,beside,23.016,0.05,0.002,0.001,0.469,0.027,inconclusive,0.0667,0.9999999999999992
lc_5198_s91.csv,91,beside,23.016,0.1,0.0102,0.01,0.023,0.026,survived,0.0912,2.2287339573829547e-12
lc_5198_s91.csv,91,beside,23.016,0.2,0.0458,0.0476,-0.04,0.023,survived,0.2044,1.312232855461737e-71
lc_5198_s91.csv,91,beside,23.016,0.4,0.1656,0.1679,-0.014,0.018,survived,0.404,1.6806817471880157e-289
lc_5198_s91.csv,91,control,2.5,0.05,0.0022,0.0021,0.035,0.026,survived,0.078,0.9999998248424979
lc_5198_s91.csv,91,control,2.5,0.1,0.0137,0.0141,-0.029,0.026,survived,0.1261,4.788589488499049e-18
lc_5198_s91.csv,91,control,2.5,0.2,0.0423,0.043,-0.017,0.025,survived,0.2077,1.1043910610767055e-65
lc_5198_s91.csv,91,control,2.5,0.4,0.1556,0.1585,-0.018,0.023,survived,0.3998,3.720808812355903e-270
lc_5198_s91.csv,91,control,4.0,0.05,0.0003,0.0002,0.319,0.026,inconclusive,0.0496,1.0
lc_5198_s91.csv,91,control,4.0,0.1,0.0051,0.0057,-0.11,0.025,survived,0.0971,0.0004289308104901975
lc_5198_s91.csv,91,control,4.0,0.2,0.0579,0.0574,0.009,0.026,survived,0.2035,2.4684360393265807e-92
lc_5198_s91.csv,91,control,4.0,0.4,0.1997,0.1996,0.001,0.024,survived,0.4069,0.0
lc_5198_s91.csv,91,control,7.0,0.05,0.0023,0.0026,-0.165,0.025,survived,0.0572,0.9999920033288983
lc_5198_s91.csv,91,control,7.0,0.1,0.0161,0.0151,0.067,0.027,survived,0.1135,5.020092989284743e-22
lc_5198_s91.csv,91,control,7.0,0.2,0.0545,0.053,0.027,0.027,survived,0.205,2.203070253776356e-86
lc_5198_s91.csv,91,control,7.0,0.4,0.1608,0.1658,-0.031,0.019,survived,0.3829,3.303819509777837e-280
lc_5198_s91.csv,91,control,12.0,0.05,0.0018,0.0009,0.487,0.028,inconclusive,0.0702,1.0
lc_5198_s91.csv,91,control,12.0,0.1,0.0125,0.0119,0.044,0.028,survived,0.095,4.839346496267008e-16
lc_5198_s91.csv,91,control,12.0,0.2,0.0482,0.0528,-0.094,0.019,survived,0.2259,1.0269117851909679e-75
lc_5198_s91.csv,91,control,12.0,0.4,0.1561,0.1486,0.048,0.037,survived,0.3571,4.0294262987931705e-271
lc_5198_s91.csv,91,control,18.0,0.05,0.0019,0.0022,-0.132,0.026,survived,0.0755,0.9999999999999998
lc_5198_s91.csv,91,control,18.0,0.1,0.0097,0.0098,-0.018,0.027,survived,0.1319,1.9506650270346225e-11
lc_5198_s91.csv,91,control,18.0,0.2,0.0466,0.0469,-0.005,0.027,survived,0.2383,5.635766417363064e-73
lc_5198_s91.csv,91,control,18.0,0.4,0.1657,0.1682,-0.015,0.024,survived,0.3869,1.2623086667112276e-289
lc_5198_s91.csv,91,control,35.0,0.05,0.0085,0.0066,0.222,0.027,inconclusive,0.0841,1.642902664142274e-09
lc_5198_s91.csv,91,control,35.0,0.1,0.0209,0.0178,0.147,0.029,survived,0.1339,7.420612634784124e-30
lc_5198_s91.csv,91,control,35.0,0.2,0.0637,0.0588,0.078,0.031,survived,0.2327,2.4854507675302132e-102
lc_5198_s91.csv,91,control,35.0,0.4,0.1926,0.1953,-0.014,0.015,survived,0.4243,0.0
lc_5198_s91.csv,91,control,50.0,0.05,0.0008,0.0022,-1.683,0.024,survived,0.1222,1.0
lc_5198_s91.csv,91,control,50.0,0.1,0.01,0.0099,0.009,0.027,survived,0.1143,4.618090125163828e-12
lc_5198_s91.csv,91,control,50.0,0.2,0.0533,0.0501,0.062,0.025,survived,0.2494,1.8736971428171706e-84
lc_5198_s91.csv,91,control,50.0,0.4,0.1642,0.1563,0.048,0.04,survived,0.3749,7.659235422934807e-287
lc_5198_s91.csv,91,control,75.0,0.05,0.0008,0.0008,0.03,0.029,survived,0.1243,1.0
lc_5198_s91.csv,91,control,75.0,0.1,0.0287,0.0305,-0.063,0.028,survived,0.1871,1.0277072277896701e-42
lc_5198_s91.csv,91,control,75.0,0.2,0.0677,0.0776,-0.146,0.011,survived,0.3175,3.047795210408426e-109
lc_5198_s91.csv,91,control,75.0,0.4,0.1976,0.1889,0.044,0.042,survived,0.404,0.0
lc_5198_s91.csv,91,control,120.0,0.05,0.0821,0.0757,0.078,0.029,survived,0.211,1.469585386356112e-134
lc_5198_s91.csv,91,control,120.0,0.1,0.0241,0.0233,0.035,0.022,survived,0.1244,3.7161707313861625e-35
lc_5198_s91.csv,91,control,120.0,0.2,0.1658,0.1493,0.1,0.039,survived,0.327,5.699835517178724e-290
lc_5198_s91.csv,91,control,120.0,0.4,0.1237,0.1185,0.043,0.023,survived,0.3935,5.9203784770149595e-210
lc_5198_s91.csv,91,control,200.0,0.05,0.0711,0.0836,-0.176,0.026,survived,0.3035,4.189909237710301e-115
lc_5198_s91.csv,91,control,200.0,0.1,0.043,0.054,-0.256,0.027,survived,0.2701,9.195524228949964e-67
lc_5198_s91.csv,91,control,200.0,0.2,0.1045,0.1132,-0.083,0.029,survived,0.3424,1.1633188795968084e-174
lc_5198_s91.csv,91,control,200.0,0.4,0.0298,0.0449,-0.508,0.034,survived,0.2394,1.427020843787749e-44
lc_5348_s85.csv,85,tooth,164.4,0.05,0.0229,0.0327,-0.428,0.007,survived,0.1274,8.408950663383632e-34
lc_5348_s85.csv,85,tooth,164.4,0.1,0.0571,0.0658,-0.153,0.004,survived,0.1438,1.960802360108072e-92
lc_5348_s85.csv,85,tooth,164.4,0.2,0.1365,0.1232,0.098,0.019,survived,0.211,1.0408641428516872e-237
lc_5348_s85.csv,85,tooth,164.4,0.4,0.3697,0.2971,0.197,0.07,inconclusive,0.3633,0.0
lc_5348_s85.csv,85,tooth,109.6,0.05,0.0002,0.0013,-5.471,0.01,survived,0.0615,1.0
lc_5348_s85.csv,85,tooth,109.6,0.1,0.0429,0.0255,0.404,0.026,inconclusive,0.092,1.0033454587177665e-67
lc_5348_s85.csv,85,tooth,109.6,0.2,0.1684,0.1205,0.285,0.049,inconclusive,0.1766,6.924925808100448e-300
lc_5348_s85.csv,85,tooth,109.6,0.4,0.4772,0.4187,0.122,0.086,survived,0.3643,0.0
lc_5348_s85.csv,85,tooth,82.2,0.05,0.072,0.0509,0.293,0.024,inconclusive,0.1086,9.259335144900454e-119
lc_5348_s85.csv,85,tooth,82.2,0.1,0.0069,0.0046,0.339,0.009,inconclusive,0.0828,3.657315377028248e-07
lc_5348_s85.csv,85,tooth,82.2,0.2,0.2479,0.2027,0.182,0.052,inconclusive,0.2323,0.0
lc_5348_s85.csv,85,tooth,82.2,0.4,0.4393,0.3943,0.102,0.023,survived,0.3578,0.0
lc_5348_s85.csv,85,tooth,65.76,0.05,0.0273,0.0182,0.334,0.022,inconclusive,0.0689,3.90414590164176e-41
lc_5348_s85.csv,85,tooth,65.76,0.1,0.0415,0.0353,0.151,0.017,inconclusive,0.1075,1.852182472892417e-65
lc_5348_s85.csv,85,tooth,65.76,0.2,0.1869,0.164,0.123,0.04,survived,0.1898,0.0
lc_5348_s85.csv,85,tooth,65.76,0.4,0.3778,0.3319,0.122,0.021,survived,0.3392,0.0
lc_5348_s85.csv,85,tooth,54.8,0.05,0.0101,0.0122,-0.212,0.013,survived,0.0716,2.209182648149461e-12
lc_5348_s85.csv,85,tooth,54.8,0.1,0.038,0.0401,-0.056,0.013,survived,0.1045,2.1875029304454944e-59
lc_5348_s85.csv,85,tooth,54.8,0.2,0.1772,0.1621,0.086,0.015,survived,0.2107,1.521171e-317
lc_5348_s85.csv,85,tooth,54.8,0.4,0.4057,0.4085,-0.007,0.011,survived,0.3749,0.0
lc_5348_s85.csv,85,tooth,46.971,0.05,0.0136,0.0181,-0.327,0.011,survived,0.0611,2.975354413615379e-18
lc_5348_s85.csv,85,tooth,46.971,0.1,0.0444,0.0314,0.293,0.027,inconclusive,0.0942,2.160784476831592e-70
lc_5348_s85.csv,85,tooth,46.971,0.2,0.1592,0.1343,0.156,0.035,inconclusive,0.1912,1.0155714105315393e-281
lc_5348_s85.csv,85,tooth,46.971,0.4,0.4481,0.444,0.009,0.003,survived,0.3872,0.0
lc_5348_s85.csv,85,tooth,41.1,0.05,0.0175,0.0141,0.195,0.018,inconclusive,0.0649,1.1385158552244991e-24
lc_5348_s85.csv,85,tooth,41.1,0.1,0.0666,0.0679,-0.02,0.014,survived,0.1288,3.2986474843366695e-109
lc_5348_s85.csv,85,tooth,41.1,0.2,0.1545,0.1603,-0.037,0.006,survived,0.1837,1.3835889485192322e-272
lc_5348_s85.csv,85,tooth,41.1,0.4,0.4277,0.4233,0.01,0.005,survived,0.3795,0.0
lc_5348_s85.csv,85,tooth,36.533,0.05,0.0132,0.0114,0.138,0.016,survived,0.0472,1.5708984056066317e-17
lc_5348_s85.csv,85,tooth,36.533,0.1,0.0312,0.0315,-0.009,0.014,survived,0.0865,8.092547021886348e-48
lc_5348_s85.csv,85,tooth,36.533,0.2,0.1788,0.182,-0.018,0.019,survived,0.2124,0.0
lc_5348_s85.csv,85,tooth,36.533,0.4,0.474,0.4612,0.027,0.024,survived,0.3987,0.0
lc_5348_s85.csv,85,tooth,32.88,0.05,0.0389,0.0392,-0.009,0.015,survived,0.0813,6.051531220691064e-61
lc_5348_s85.csv,85,tooth,32.88,0.1,0.0589,0.0587,0.003,0.014,survived,0.1008,1.3176177605563252e-95
lc_5348_s85.csv,85,tooth,32.88,0.2,0.1643,0.1675,-0.019,0.018,survived,0.2003,1.0054963150897862e-291
lc_5348_s85.csv,85,tooth,32.88,0.4,0.4711,0.4778,-0.014,0.014,survived,0.4014,0.0
lc_5348_s85.csv,85,tooth,29.891,0.05,0.0168,0.0182,-0.083,0.015,survived,0.0511,1.6548311592434523e-23
lc_5348_s85.csv,85,tooth,29.891,0.1,0.0578,0.0603,-0.043,0.014,survived,0.1005,1.1971811021384968e-93
lc_5348_s85.csv,85,tooth,29.891,0.2,0.1603,0.1555,0.03,0.016,survived,0.1943,9.231303881929628e-284
lc_5348_s85.csv,85,tooth,29.891,0.4,0.4642,0.4693,-0.011,0.013,survived,0.4017,0.0
lc_5348_s85.csv,85,tooth,27.4,0.05,0.0341,0.0356,-0.042,0.017,survived,0.077,8.409384014479787e-53
lc_5348_s85.csv,85,tooth,27.4,0.1,0.0606,0.0587,0.031,0.021,survived,0.0973,1.4110287648876739e-98
lc_5348_s85.csv,85,tooth,27.4,0.2,0.2225,0.227,-0.02,0.008,survived,0.2027,0.0
lc_5348_s85.csv,85,tooth,27.4,0.4,0.4875,0.4851,0.005,0.008,survived,0.3916,0.0
lc_5348_s85.csv,85,tooth,25.292,0.05,0.0265,0.0223,0.157,0.018,inconclusive,0.0626,7.37823375070357e-40
lc_5348_s85.csv,85,tooth,25.292,0.1,0.0175,0.0181,-0.035,0.014,survived,0.1065,1.0014701626653539e-24
lc_5348_s85.csv,85,tooth,25.292,0.2,0.2203,0.2227,-0.011,0.012,survived,0.2078,0.0
lc_5348_s85.csv,85,tooth,25.292,0.4,0.3833,0.3884,-0.013,0.007,survived,0.3764,0.0
lc_5348_s85.csv,85,tooth,23.486,0.05,0.0211,0.0175,0.168,0.018,inconclusive,0.0585,1.0667001367940002e-30
lc_5348_s85.csv,85,tooth,23.486,0.1,0.0384,0.0414,-0.078,0.011,survived,0.1016,4.4777276458441127e-60
lc_5348_s85.csv,85,tooth,23.486,0.2,0.1806,0.1705,0.056,0.026,survived,0.1926,0.0
lc_5348_s85.csv,85,tooth,23.486,0.4,0.4538,0.4449,0.02,0.028,survived,0.3933,0.0
lc_5348_s85.csv,85,tooth,21.92,0.05,0.0143,0.0132,0.076,0.015,survived,0.0647,2.0402339051394611e-19
lc_5348_s85.csv,85,tooth,21.92,0.1,0.0421,0.043,-0.023,0.014,survived,0.1011,2.2643814199409096e-66
